OpponentModel,SearchMode,TerminalSolver,ModelName,ModelPath,Simulations,Episodes,TotalSteps,Wins0,Alive0,Wins1,Alive1,Wins2,Alive2,Wins3,Alive3,Draws,NotDone,Time,EvalInfo
RawNetAgent,TwoPlayer,false,sl,/data/model-sl-1/onnx,1000,1000,271928,897,959,7,19,9,33,4,30,21,62,45434,"271310.000000,166.932966,908.000000,1.000000,4023.143828,4023.158656:271310.000000,994.558903,1029.000000,0.000000,11127.781704,11127.822719:271310.000000,26.419690,215.000000,1.000000,201.172841,201.173583:271310.000000,30.610718,215.000000,2.000000,194.867958,194.868676"
SimpleUnbiasedAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-1/onnx,1000,1000,283944,945,954,13,18,9,13,14,18,9,10,10478.8,"282074.000000,36.620660,714.000000,1.000000,44.168771,44.168927:282074.000000,961.559456,1030.000000,0.000000,29688.923755,29689.029008:282074.000000,22.257766,68.000000,1.000000,59.847803,59.848015:282074.000000,28.075537,70.000000,1.000000,56.846571,56.846772"
SimpleUnbiasedAgent,OnePlayer,false,rl,/data/model-rl-14-1/onnx,1000,1000,331413,815,877,36,54,36,67,35,62,13,65,11757,"325907.000000,35.546625,691.000000,1.000000,41.601089,41.601217:325907.000000,968.061367,1031.000000,0.000000,29021.636070,29021.725119:325907.000000,22.038333,75.000000,1.000000,73.262017,73.262242:325907.000000,27.632432,76.000000,1.000000,69.438517,69.438731"
SimpleUnbiasedAgent,OnePlayer,false,sl,/data/model-sl-2/onnx,1000,1000,190763,776,776,61,63,45,47,43,45,72,3,6540.61,"180319.000000,35.742989,803.000000,1.000000,57.184451,57.184768:180319.000000,890.867596,1030.000000,0.000000,70972.268191,70972.661786:180319.000000,17.148088,75.000000,1.000000,49.237799,49.238072:180319.000000,20.588612,87.000000,1.000000,49.561909,49.562184"
RawNetAgent,OnePlayer,false,rl,/data/model-rl-14-0/onnx,1000,1000,323381,726,770,71,96,64,82,69,85,22,48,95627,"314925.000000,303.121546,1229.000000,1.000000,19196.139301,19196.200256:314925.000000,987.262008,1028.000000,0.000000,17209.862265,17209.916913:314925.000000,28.782418,87.000000,1.000000,134.834697,134.835125:314925.000000,37.029407,93.000000,1.000000,101.216349,101.216670"
SimpleUnbiasedAgent,TwoPlayer,false,sl,/data/model-sl-2/onnx,1000,1000,243781,918,955,8,24,6,21,5,13,25,38,8846.08,"241651.000000,36.077223,739.000000,1.000000,30.216916,30.217041:241651.000000,991.368846,1030.000000,0.000000,12384.772983,12384.824233:241651.000000,21.458815,135.000000,1.000000,92.609064,92.609447:241651.000000,24.999363,135.000000,2.000000,93.988446,93.988835"
RawNetAgent,OnePlayer,false,sl,/data/model-sl-2/onnx,1000,1000,192137,805,807,32,35,34,37,46,48,78,5,49568,"184553.000000,268.054933,2636.000000,2.000000,17133.362856,17133.455693:184553.000000,888.503666,1029.000000,0.000000,80854.411610,80854.849721:184553.000000,20.258836,913.000000,1.000000,319.037017,319.038746:184553.000000,25.455522,913.000000,1.000000,340.571008,340.572853"
RawNetAgent,TwoPlayer,false,sl,/data/model-sl-2/onnx,1000,1000,256414,921,961,6,16,11,29,6,20,16,40,41288.4,"254463.000000,161.728082,932.000000,2.000000,4086.440426,4086.456485:254463.000000,994.655820,1030.000000,0.000000,11924.829006,11924.875869:254463.000000,21.931106,209.000000,1.000000,111.238857,111.239294:254463.000000,25.742792,209.000000,2.000000,118.563782,118.564248"
SimpleUnbiasedAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-2/onnx,1000,1000,274044,958,967,9,14,7,13,12,15,4,10,10627.7,"272163.000000,38.521742,84.000000,1.000000,45.338639,45.338806:272163.000000,958.134577,1030.000000,0.000000,31500.449384,31500.565126:272163.000000,20.722200,68.000000,1.000000,52.907660,52.907854:272163.000000,26.546125,72.000000,1.000000,54.359276,54.359476"
RawNetAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-1/onnx,1000,1000,289740,900,931,19,32,18,32,19,31,12,32,91977.9,"286131.000000,320.926352,1385.000000,2.000000,19974.460240,19974.530049:286131.000000,991.887419,1028.000000,0.000000,11682.471464,11682.512293:286131.000000,27.014948,92.000000,1.000000,115.808574,115.808979:286131.000000,34.350658,92.000000,1.000000,107.282228,107.282603"
SimpleUnbiasedAgent,OnePlayer,false,rl,/data/model-rl-14-2/onnx,1000,1000,325309,826,886,40,68,27,53,30,51,13,64,12244.8,"318378.000000,37.930733,94.000000,1.000000,41.330379,41.330509:318378.000000,968.735911,1030.000000,0.000000,28303.027261,28303.116159:318378.000000,21.735063,77.000000,1.000000,72.694359,72.694587:318378.000000,27.096747,79.000000,1.000000,66.538555,66.538764"
RawNetAgent,OnePlayer,false,rl,/data/model-rl-14-1/onnx,1000,1000,323759,720,755,81,98,63,77,71,89,26,39,100895,"313735.000000,321.065718,1293.000000,1.000000,21018.231135,21018.298128:313735.000000,988.074993,1028.000000,0.000000,16467.969068,16468.021558:313735.000000,28.635957,227.000000,1.000000,137.399578,137.400016:313735.000000,36.892298,240.000000,1.000000,107.594507,107.594850"
RawNetAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-2/onnx,1000,1000,295595,890,909,22,32,21,31,15,20,30,22,87129.5,"291061.000000,298.824487,1286.000000,2.000000,17375.480751,17375.540448:291061.000000,992.145674,1029.000000,0.000000,11722.112243,11722.152516:291061.000000,24.601802,174.000000,1.000000,102.403279,102.403631:291061.000000,32.012640,174.000000,1.000000,108.755706,108.756079"
RawNetAgent,OnePlayer,false,rl,/data/model-rl-14-2/onnx,1000,1000,323882,746,807,65,84,49,78,52,75,24,64,97073.2,"315091.000000,307.551787,1242.000000,2.000000,19440.324877,19440.386574:315091.000000,987.848444,1029.000000,0.000000,17307.885413,17307.940343:315091.000000,27.331393,244.000000,1.000000,128.944442,128.944851:315091.000000,35.269897,244.000000,1.000000,106.684810,106.685149"
SimpleUnbiasedAgent,OnePlayer,false,sl,/data/model-sl-4/onnx,1000,1000,188940,744,745,54,57,49,52,60,65,87,6,6579.44,"180690.000000,35.884061,726.000000,1.000000,60.809354,60.809691:180690.000000,879.828690,1030.000000,0.000000,75629.285059,75629.703619:180690.000000,18.093481,369.000000,1.000000,60.318369,60.318702:180690.000000,21.668919,369.000000,1.000000,61.577136,61.577477"
SimpleUnbiasedAgent,TwoPlayer,false,sl,/data/model-sl-4/onnx,1000,1000,242051,894,937,11,23,11,30,13,28,27,44,9419.05,"239462.000000,38.805159,784.000000,1.000000,70.844060,70.844356:239462.000000,989.398907,1030.000000,0.000000,12993.378249,12993.432510:239462.000000,23.477165,445.000000,1.000000,165.307024,165.307715:239462.000000,27.429805,445.000000,2.000000,170.014823,170.015533"
SimpleUnbiasedAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-4/onnx,1000,1000,263300,927,940,13,18,22,25,14,19,11,13,10038,"259886.000000,38.096835,86.000000,1.000000,45.761923,45.762099:259886.000000,957.745288,1030.000000,0.000000,31354.096139,31354.216785:259886.000000,21.251510,68.000000,1.000000,52.033208,52.033408:259886.000000,27.162956,73.000000,1.000000,52.569676,52.569878"
SimpleUnbiasedAgent,OnePlayer,false,rl,/data/model-rl-14-4/onnx,1000,1000,324869,807,863,48,73,33,54,37,50,18,57,11756.9,"321304.000000,36.063224,743.000000,1.000000,43.869331,43.869468:321304.000000,968.632071,1030.000000,0.000000,28324.830135,28324.918291:321304.000000,21.955659,82.000000,1.000000,79.891901,79.892149:321304.000000,27.341599,123.000000,1.000000,75.328325,75.328560"
RawNetAgent,TwoPlayer,false,sl,/data/model-sl-4/onnx,1000,1000,253367,903,946,8,24,13,36,8,24,22,46,41871,"248701.000000,167.830403,1082.000000,1.000000,4311.901864,4311.919202:248701.000000,992.039931,1029.000000,0.000000,12885.706332,12885.758144:248701.000000,24.962063,371.000000,1.000000,216.469090,216.469960:248701.000000,29.139963,371.000000,2.000000,223.506045,223.506944"
RawNetAgent,OnePlayer,false,sl,/data/model-sl-4/onnx,1000,1000,188734,730,732,52,54,47,50,42,45,124,5,46326.4,"179092.000000,258.146137,1833.000000,1.000000,17683.459168,17683.557908:179092.000000,859.963443,1029.000000,0.000000,97938.400172,97938.947036:179092.000000,20.743082,633.000000,1.000000,405.730198,405.732464:179092.000000,26.102953,633.000000,1.000000,438.972906,438.975358"
SimpleUnbiasedAgent,OnePlayer,false,sl,/data/model-sl-3/onnx,1000,1000,183816,821,822,43,44,58,61,34,37,40,4,6510.11,"178030.000000,36.040274,874.000000,1.000000,59.493126,59.493460:178030.000000,887.320480,1030.000000,0.000000,72211.927001,72212.332620:178030.000000,17.489109,66.000000,1.000000,55.281000,55.281310:178030.000000,21.128827,122.000000,1.000000,56.772726,56.773045"
SimpleUnbiasedAgent,TwoPlayer,false,sl,/data/model-sl-3/onnx,1000,1000,241546,920,958,8,14,10,31,8,19,16,38,8986.08,"239533.000000,36.985952,775.000000,1.000000,52.946499,52.946720:239533.000000,990.277248,1030.000000,0.000000,12359.340517,12359.392115:239533.000000,22.092918,331.000000,1.000000,130.891572,130.892118:239533.000000,26.257305,331.000000,2.000000,142.965389,142.965986"
RawNetAgent,OnePlayer,false,sl,/data/model-sl-3/onnx,1000,1000,187912,767,767,54,59,31,36,53,57,88,7,48000.1,"175431.000000,273.081154,2799.000000,1.000000,20835.361810,20835.480577:175431.000000,851.711454,1029.000000,0.000000,100728.342105,100728.916284:175431.000000,21.652849,793.000000,1.000000,647.295023,647.298713:175431.000000,27.738860,793.000000,1.000000,695.834138,695.838104"
RawNetAgent,TwoPlayer,false,sl,/data/model-sl-3/onnx,1000,1000,240710,932,968,4,18,5,15,5,21,17,37,39831.6,"238905.000000,166.196011,998.000000,2.000000,4296.109479,4296.127462:238905.000000,991.528047,1029.000000,0.000000,13021.544933,13021.599439:238905.000000,23.160729,321.000000,1.000000,196.072201,196.073022:238905.000000,27.504719,321.000000,2.000000,214.878654,214.879554"
RawNetAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-4/onnx,1000,1000,276955,902,918,19,24,23,34,15,22,23,18,90569.5,"273649.000000,330.441153,789.000000,2.000000,20929.000444,20929.076926:273649.000000,986.105255,1029.000000,0.000000,13606.840753,13606.890477:273649.000000,25.128745,87.000000,1.000000,103.543639,103.544017:273649.000000,32.719425,99.000000,1.000000,106.451464,106.451853"
SimpleUnbiasedAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-3/onnx,1000,1000,269542,954,962,7,11,12,16,12,19,5,10,10306.6,"266736.000000,38.112388,90.000000,1.000000,46.779111,46.779286:266736.000000,956.944762,1031.000000,0.000000,32141.379439,32141.499939:266736.000000,21.376845,61.000000,1.000000,56.157385,56.157596:266736.000000,27.348686,62.000000,1.000000,56.145255,56.145466"
SimpleUnbiasedAgent,OnePlayer,false,rl,/data/model-rl-14-3/onnx,1000,1000,336145,797,856,40,64,49,65,45,65,10,59,12496,"331212.000000,37.199573,90.000000,1.000000,43.513559,43.513691:331212.000000,969.041448,1030.000000,0.000000,28495.015866,28495.101899:331212.000000,22.082551,76.000000,1.000000,74.033262,74.033486:331212.000000,27.556803,85.000000,1.000000,71.463336,71.463551"
RawNetAgent,OnePlayer,false,rl,/data/model-rl-14-4/onnx,1000,1000,307938,689,732,74,96,78,97,83,102,27,49,91942.8,"297283.000000,308.749044,1299.000000,1.000000,19781.291969,19781.358509:297283.000000,986.863114,1028.000000,0.000000,17741.001018,17741.060695:297283.000000,28.052701,107.000000,1.000000,148.062134,148.062632:297283.000000,35.968629,115.000000,1.000000,125.541835,125.542258"
RawNetAgent,OnePlayer,false,sl2rl,/data/model-sl2rl-14-3/onnx,1000,1000,279258,919,935,17,22,14,24,13,17,21,16,88813.1,"277348.000000,319.695098,1188.000000,1.000000,20249.802523,20249.875536:277348.000000,990.045401,1029.000000,0.000000,12152.006989,12152.050804:277348.000000,25.558839,80.000000,1.000000,107.408948,107.409335:277348.000000,33.189899,88.000000,1.000000,107.420895,107.421282"
RawNetAgent,OnePlayer,false,rl,/data/model-rl-14-3/onnx,1000,1000,305071,663,699,77,97,89,102,89,101,43,39,90387.4,"294365.000000,306.529598,1220.000000,1.000000,18839.685742,18839.749743:294365.000000,987.112065,1029.000000,0.000000,17662.396722,17662.456724:294365.000000,28.713706,166.000000,1.000000,138.890906,138.891378:294365.000000,37.057198,214.000000,1.000000,108.565502,108.565871"
